Asp Ratio,Form Factor,Narrow Factor,Rect,PRD,PRLW,MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,ASM,Contrast,Entropy,Homogeneity,Correlation,Class
3.679250075,0.028648424,1.443494064,0.452470101,3.172196135,3.600460788,201,230,210,95.01052573,44.97777229,79.62411695,-101.4543786,-49.32766654,-85.65787095,0.009962439,72.62172763,11.97268543,0.467474545,1.55E-05,chinese toon
3.941093447,0.027568115,1.305450303,0.484719899,3.337969263,3.475652444,200,232,210,96.79876032,40.54626987,78.58753082,-103.0955848,-44.13987854,-83.98908588,0.009968071,57.02257055,11.8873596,0.512485222,1.46E-05,chinese toon
4.047803678,0.027054376,1.160634508,0.499680295,3.68323921,3.42801244,204,234,214,92.28759397,38.80721582,74.53187238,-100.3943429,-43.41317954,-81.69463062,0.011103616,67.04372547,11.83299011,0.464632701,1.42E-05,chinese toon
3.725571347,0.027410058,1.010963722,0.499097046,4.381476746,3.492164096,207,233,215,90.77444574,41.85689907,75.6174583,-101.2664923,-47.36519489,-84.71401001,0.018926258,33.82050838,10.86568472,0.650052633,1.52E-05,chinese toon
4.082489313,0.023778823,0.964342565,0.553319684,4.474277303,3.465794559,200,230,209,94.90521587,43.79497688,79.66178507,-99.88219461,-47.41551001,-84.58655044,0.011129145,57.76321201,11.86750263,0.493415342,1.50E-05,chinese toon
4.44557576,0.024106684,0.94020599,0.512344329,4.539032341,3.483938679,202,235,213,95.35722311,37.12142239,75.60423269,-103.231077,-41.37218136,-82.39419556,0.017696281,36.45179925,10.96630665,0.627569367,1.42E-05,chinese toon
4.342452603,0.017584315,0.947181549,0.484029332,5.491622262,4.227934936,202,237,213,93.33273809,33.22649545,74.37069315,-99.54059268,-37.57230494,-80.30043284,0.012409211,34.32847608,11.53797147,0.620367058,1.33E-05,chinese toon
4.86283875,0.017318322,1.157332622,0.467634308,4.354023624,4.179563184,207,236,216,90.29950166,36,73.10950691,-100.3392478,-41.09456656,-81.68504006,0.015784246,38.24972688,11.1984077,0.622268898,1.39E-05,chinese toon
4.576185812,0.018900096,1.141310379,0.469286222,4.349041039,4.073462156,200,233,214,93.5841867,37.64306045,70.39176088,-97.76550906,-41.68855028,-75.38298908,0.004335073,96.66349294,13.34555556,0.406927282,1.32E-05,peach
3.781121438,0.029657311,1.15303789,0.495744682,3.678334251,3.354174254,194,227,206,95.18928511,44.72135955,77.1362431,-93.36554019,-46.39932743,-77.1383917,0.005288796,94.71227943,13.03828839,0.42138055,1.43E-05,peach
4.12779422,0.020203909,1.166957663,0.47103728,4.323550476,4.061468448,189,236,207,108.1249277,34.53983208,80.88263102,-109.8623347,-40.3813527,-86.20049669,0.002290054,214.5158849,14.51162095,0.283612037,1.35E-05,peach
3.886942165,0.027488223,1.103581576,0.496194115,3.935431714,3.454360841,189,231,207,103.696673,39.58535083,76.4198927,-102.2379106,-43.14392014,-77.90757187,0.004231344,123.7946206,13.5408303,0.375589314,1.37E-05,peach
4.034818751,0.01983448,1.222145282,0.489515867,4.134008356,4.048875056,186,233,206,108.4527547,37.02701716,78.80989786,-106.783298,-41.99565337,-81.23768018,0.003119564,157.2894259,14.08659534,0.331615364,1.35E-05,peach
3.683148177,0.034508369,1.093122961,0.458470487,3.789688173,3.258020293,176,234,188,116.8717246,32.68026928,100.1498877,-109.0408342,-33.75282098,-95.21259867,0.01718899,27.99176242,10.90258346,0.859179379,1.46E-05,peach
3.250340862,0.040607844,1.160841872,0.460368751,3.494657321,3.102292968,197,230,200,105.8347769,46.47580015,100.4689007,-115.3031949,-52.68581173,-109.9097883,0.011036005,48.7867988,11.64421569,0.796136994,1.89E-05,peach
3.201047141,0.040679309,1.127888411,0.458916734,3.626887635,3.116985271,185,236,189,113.0707743,31.19294792,107.3824939,-113.2182848,-33.4683744,-108.5099342,0.020629178,26.22411941,10.51264576,0.845672988,1.54E-05,peach
3.398541436,0.036702063,1.177135939,0.472117562,3.500715216,3.183957656,197,240,204,106.0518741,28.42534081,93.89888178,-115.6028082,-33.6745181,-103.5965943,0.012689624,27.41336568,11.42682053,0.778774078,1.46E-05,peach
3.184842239,0.040991328,1.176009852,0.465070644,3.450957568,3.088583973,178,225,188,115.5768143,44.86646855,101.5233963,-109.241783,-43.19882684,-97.10446817,0.024972666,35.12889894,10.26475621,0.892354476,1.69E-05,peach
3.276363313,0.040261946,1.116391286,0.424943584,3.783332557,3.235999269,201,222,205,83.05419917,51.41984053,77.26577509,-84.58072651,-54.25394791,-80.12324753,0.003288796,79.1094662,13.91629931,0.441836661,1.41E-05,ford woodlotus
3.994998092,0.014395302,1.110275004,0.439308652,5.666512816,5.031850014,200,228,206,84.78797084,45.32107677,77.1038261,-89.11368714,-52.3604153,-83.34448206,0.002146282,97.14161999,14.49631724,0.403632347,1.28E-05,ford woodlotus
4.483009815,0.031730983,1.148411956,0.422990315,3.549853853,3.333180597,202,224,205,91.70059978,57.14017851,86.72946443,-99.67474323,-67.0439305,-95.92702788,0.001721494,125.66989,14.94643205,0.360241605,1.66E-05,ford woodlotus
3.616318285,0.037189818,1.102572184,0.433486997,3.756294012,3.244423304,211,222,212,81.3019065,61.49796745,79.78095011,-91.46945739,-70.37748451,-89.73253928,0.0030471,68.78814659,13.91322704,0.454244363,1.80E-05,ford woodlotus
3.837455162,0.008815038,1.140580904,0.439395127,7.191384803,6.506762961,200,227,206,84.11896338,44.32832052,75.97367965,-85.53229973,-46.96269864,-78.22077491,0.00328395,82.44425063,13.77971453,0.440806257,1.33E-05,ford woodlotus
3.731699681,0.002425603,1.084138765,0.484298928,13.93141308,11.91158506,192,219,198,93.40235543,55.19057891,86.1684397,-90.48202282,-55.74040133,-85.35706771,0.003193822,66.18195844,13.76884625,0.458810258,1.56E-05,ford woodlotus
3.150955248,0.031781245,1.113681447,0.466470406,4.154515636,3.512170302,193,220,199,93.95743717,55.40758071,86.83317338,-92.63878849,-58.14618298,-88.19597337,0.002547524,74.51746322,14.16141127,0.436167046,1.55E-05,ford woodlotus
3.988235418,0.013508629,1.130017296,0.441042181,5.740884638,5.186779135,197,224,202,91.0604195,50.0799361,83.04215797,-93.00211966,-53.90254485,-85.61428125,0.002400216,82.33958485,14.25545524,0.415523668,1.45E-05,ford woodlotus
3.928268274,0.027881786,1.112351555,0.453511288,4.033694628,3.576447724,194,222,199,92.50945898,52.25897052,85.62125904,-90.7206747,-54.15751903,-84.70941139,0.003215551,84.52196738,13.89154483,0.422167948,1.51E-05,ford woodlotus
4.533865933,0.025058076,1.110775961,0.43237685,4.061945717,3.696584414,193,217,197,102.7472627,64.75337829,96.86588667,-105.8698117,-69.10374368,-101.0617536,0.003555211,70.50791285,13.69798187,0.446173059,2.00E-05,ford woodlotus
0.855043656,0.023122957,1.769556771,0.894896581,4.248476783,3.46522871,204,226,208,88.6961104,50.98038839,81.04936767,-93.96260018,-55.1819867,-85.84029311,0.008008654,52.79905977,12.22692163,0.517126636,1.61E-05,trident maple
0.797614238,0.02328736,1.862122049,0.849071017,4.276251788,3.533196649,204,222,207,90.06664199,58.28378848,84.77027781,-96.52236231,-63.31994793,-91.18254225,0.006933472,58.09372404,12.69353071,0.515413729,1.82E-05,trident maple
0.883101771,0.030954195,1.699109284,0.715591481,4.208050761,3.353043955,197,224,203,92.30926281,48.86716689,82.31038817,-92.46129376,-49.23323486,-82.54035369,0.0099906,30.73846844,11.81574599,0.640310946,1.53E-05,trident maple
0.784112561,0.024524296,1.937466533,0.800518994,4.159991925,3.542279755,200,224,204,92.22255689,52.48809389,85.06468127,-95.30359019,-55.31619524,-87.99027096,0.008779679,47.13155332,12.08917209,0.554571401,1.66E-05,trident maple
0.849048663,0.028573725,1.771433187,0.73719506,4.221184114,3.433549503,195,220,200,93.23089617,54.75399529,85.31705574,-91.0481571,-54.66897588,-83.68718688,0.009257155,52.24447019,12.07661115,0.532643907,1.64E-05,trident maple
0.869364024,0.032801541,1.803081755,0.676686851,3.992480069,3.347849755,189,217,195,96.27045237,56.67450926,87.75534172,-89.15425842,-54.6123709,-82.28982314,0.008033638,46.67862895,12.28412793,0.567375446,1.65E-05,trident maple
0.965735906,0.024565189,1.613736425,0.808945425,4.473202311,3.546372503,202,226,207,89.40357935,49.05099387,81.24653839,-92.90466972,-52.07840736,-85.19902612,0.007471639,54.77714743,12.41288765,0.54329804,1.55E-05,trident maple
0.852100487,0.025454681,1.761065096,0.834177464,4.221493567,3.42032842,200,221,204,92.56349172,57.26255321,86.36550237,-96.0751726,-60.05263899,-90.20664451,0.008888102,50.95477983,12.12537,0.543318363,1.77E-05,trident maple
0.885194736,0.024541085,1.662174356,0.849209697,4.429448501,3.457075296,201,222,205,93.27379053,58.14636704,86.71793355,-98.39284214,-62.55877138,-91.91118555,0.009167443,51.00052376,12.12919135,0.547284742,1.81E-05,trident maple
0.802772972,0.027491744,1.825769204,0.787233044,4.155324522,3.378333564,194,221,199,94.25497334,52.59277517,85.85452813,-91.58433305,-52.23158543,-83.44341009,0.009673527,44.44063449,11.96074297,0.573158863,1.58E-05,trident maple
1.500484414,0.034638005,1.052286486,0.510629028,5.833390834,3.683514677,182,216,192,94.49867724,51.96152423,83.79140767,-77.88675216,-45.64231094,-73.54135609,0.006412331,42.51627517,12.52395371,0.557187922,1.47E-05,beals barberry
1.329497404,0.049513165,1.390964076,0.473036288,4.074110131,3.234252641,175,214,185,98.69143833,51.94227565,87.58995376,-76.84429095,-43.91927347,-72.34689848,0.007101934,30.1603944,12.33439663,0.653020399,1.47E-05,beals barberry
1.29651402,0.041269121,1.23694739,0.474959562,5.0712992,3.541429324,166,213,178,96.81425515,47.31807266,85.91274643,-58.57629998,-34.03082556,-60.20246418,0.008061106,26.79322656,12.03010424,0.681509845,1.38E-05,beals barberry
1.719909892,0.03590267,1.197629574,0.474148703,4.879822062,3.69553803,175,208,182,97.46281342,58.22370651,88.97190568,-75.57776004,-46.90534746,-69.84441636,0.007351149,30.88049662,12.3872602,0.655172093,1.56E-05,beals barberry
1.137678172,0.026071647,1.251120262,0.492974638,6.609897182,4.401197573,179,220,192,100.6031809,46.97871859,84.04165634,-85.78361864,-42.20422081,-74.47563127,0.005369341,58.52278825,12.98973241,0.506209887,1.41E-05,beals barberry
1.460223051,0.04354748,1.199421039,0.443350182,4.965509062,3.534924627,171,211,184,100.4290795,53.16013544,86.45229899,-73.69689752,-41.05900685,-67.61285191,0.006951553,50.5686838,12.50274626,0.533776495,1.49E-05,beals barberry
1.502902435,0.035665494,1.253197349,0.498141906,4.883312054,3.674690885,173,212,185,105.6550993,56.40035461,91.67878708,-86.60449354,-48.44167005,-78.54672864,0.006954152,43.00637459,12.6606432,0.558060959,1.62E-05,beals barberry
1.290195481,0.029420897,1.129139644,0.514042909,6.340112271,4.032993917,161,207,176,102.3474475,53.14132102,87.03447593,-62.18096625,-35.90484128,-58.80159343,0.006503805,43.11557917,12.56691952,0.577255248,1.46E-05,beals barberry
1.25768424,0.043644286,1.445284507,0.512478574,4.125335674,3.321399049,178,218,188,96.15612305,47,84.23182296,-75.71837134,-39.04203226,-68.79755828,0.010044944,26.54463321,11.70844735,0.679905397,1.40E-05,beals barberry
1.466912674,0.044351597,1.204854845,0.514934606,4.534532008,3.248760417,180,216,189,97.04122835,50.73460358,85.80792504,-80.37815756,-43.15788362,-73.18150866,0.006633882,43.39763358,12.40011245,0.56629779,1.47E-05,beals barberry
2.68165483,0.00509243,1.026648147,0.529875563,11.45057915,8.562663715,157,186,161,116.7904106,85.89528509,114.1928194,-87.47012858,-71.30589438,-90.06460382,0.004995199,214.1261015,14.28620068,0.389929455,2.47E-05,southern magnolia
2.546623469,0.012791111,1.071653728,0.447711921,7.726978175,5.945848213,155,195,168,107.7868267,66.42288762,96.11451503,-65.95520376,-46.31121672,-66.84243064,0.00289776,113.1443149,14.1261352,0.416765945,1.71E-05,southern magnolia
2.319982835,0.004584744,1.026865679,0.485815062,13.54724341,9.721057366,144,188,152,117.3839853,75.03332593,112.8273017,-68.23212196,-55.5069385,-77.4300444,0.003730217,146.9169238,14.40547033,0.421477332,2.00E-05,southern magnolia
2.938825062,0.005333295,1.022837954,0.493798561,11.113058,8.481007709,161,183,165,116.6661905,92.96773634,114.1183596,-93.46237536,-82.35229156,-95.82360548,0.003231056,287.9213859,14.81591212,0.317392491,2.86E-05,southern magnolia
2.939410755,0.017025349,1.070871674,0.455962787,6.181867917,4.939536117,174,205,183,108.1156788,67.44627492,97.23168208,-94.48661195,-61.01137475,-87.59585685,0.003273353,108.0646833,14.14366157,0.467273728,1.75E-05,southern magnolia
2.428619654,0.007597962,0.960021324,0.456495275,11.34939349,7.717803699,167,206,179,102.1126829,59.92495307,90.68627239,-77.1663352,-52.71917443,-75.12223032,0.001561721,197.9531361,15.1512455,0.354793045,1.50E-05,southern magnolia
2.745313585,0.007873887,0.946231705,0.480388334,10.37088231,7.193114518,160,189,164,117.8643288,84.61678321,114.5818485,-92.8294945,-72.53130634,-94.21495248,0.004452128,262.4083747,14.42678234,0.393644197,2.54E-05,southern magnolia
2.552184321,0.007188491,1.009490391,0.45843807,10.80146312,7.834320233,158,193,168,111.7720895,72.9725976,101.9460642,-80.80515072,-56.84517335,-78.39510243,0.003105119,129.219454,14.31613564,0.420802299,1.88E-05,southern magnolia
2.554373834,0.013746154,1.05116305,0.46250783,7.465132729,5.639349016,159,196,166,112.0937108,71.70076708,106.2920505,-83.14032487,-60.94153675,-85.1099845,0.001397353,246.0383899,15.49519609,0.324719862,1.89E-05,southern magnolia
2.258694971,0.014252859,0.92049893,0.475484692,8.780690312,5.602293051,167,202,177,106.0282981,64.59102105,95.85927185,-83.02123616,-53.14803753,-79.26530469,0.003028793,101.0669431,14.12196374,0.44418159,1.69E-05,southern magnolia
1.187569103,0.016664464,1.212418321,0.45017095,8.738434807,5.751528158,140,194,155,109.2977584,62.49799997,97.0051545,-17.94323682,-43.20525628,-43.96588264,0.002275453,144.4513119,14.74907247,0.369906503,1.63E-05,canadian poplar
1.080623611,0.022816417,1.209252646,0.430297313,8.028560522,5.042381046,146,193,160,105.0951949,60.39039659,91.86402996,-40.87010247,-34.29501071,-40.73374965,0.923092663,47.25747811,7.682557034,1.213866168,1.07E-05,canadian poplar
0.971340865,0.045483877,1.439380604,0.463732627,4.853733857,3.442401646,179,202,185,94.18067742,65.7267069,86.76404785,-73.65016272,-51.41024994,-68.26153606,0.026334077,8.753801989,10.25803457,1.16896127,1.69E-05,canadian poplar
0.96201508,0.04390477,1.466153973,0.464318034,4.870413655,3.50126489,170,203,180,104.494019,64.64518544,93.72833083,-80.00546838,-50.75183812,-74.67360382,0.022987876,12.07536121,10.72890191,1.062298057,1.77E-05,canadian poplar
0.99982262,0.040103315,1.442033114,0.473882328,5.03080975,3.626975392,173,206,184,99.92497185,60.86049622,87.7211491,-74.78796407,-47.48923117,-67.73207725,0.031978111,13.13659732,10.03921983,1.012668659,1.63E-05,canadian poplar
0.983726505,0.045476684,1.443372,0.429116396,5.000375152,3.579096775,157,189,166,106.55515,71.323208,97.18024491,-67.94242531,-46.80118218,-63.78164519,1.199455095,7.438599875,5.570720594,1.526288721,1.07E-05,canadian poplar
1.302318198,0.044583141,1.259945832,0.448843533,4.916508059,3.503970107,152,195,165,107.1354283,61.42475071,93.05912099,-60.64707065,-37.11626443,-52.62798705,1.128180641,4.934694537,5.101812089,1.57367907,1.05E-05,canadian poplar
0.996754057,0.049906809,1.188616511,0.432833073,5.733556748,3.401960843,172,204,180,101.9803903,62.53798846,91.76055798,-77.68517634,-47.67561951,-69.83525885,0.022335163,18.97723127,10.61542311,0.910936074,1.71E-05,canadian poplar
1.231127277,0.040574975,1.215973799,0.438749065,5.555038504,3.727261801,154,196,166,101.1236866,57.74945887,88.57764955,-48.54005265,-29.66554443,-42.86327584,1.058679459,6.831786906,5.560156609,1.537072798,1.04E-05,canadian poplar
1.004712019,0.040332723,1.419916042,0.491221167,4.99170861,3.552233412,169,207,182,101.1681768,55.40758071,86.2032482,-77.60522647,-44.58096609,-67.8214752,1.445692123,4.302912844,4.600519666,1.621767425,9.82E-06,canadian poplar
0.759142626,0.033407067,1.902509909,0.428644862,5.041309928,4.138973546,157,200,171,99.70957828,56.92099788,86.66602564,-39.05733404,-29.60900018,-42.14443846,0.011122761,31.39160797,11.65463011,0.683442103,1.53E-05,chinese tulip tree
0.831847584,0.027265961,1.78831785,0.435604363,5.625704203,4.568525236,156,204,173,102.7326628,53.99073995,85.87199776,-46.83509433,-30.52734268,-44.01153279,0.014961508,25.49154346,11.18086457,0.749090651,1.49E-05,chinese tulip tree
0.924427699,0.028901852,1.125976515,0.472482528,7.904574154,4.275423707,173,209,183,100.8563335,58.1119609,88.70174745,-76.7017189,-46.95967569,-68.05798111,0.013451153,44.99207546,11.62997557,0.61012482,1.61E-05,chinese tulip tree
0.808836866,0.038383791,1.469676881,0.448859198,5.763929667,3.787931111,178,214,192,97.09273917,51.92301994,79.24645102,-76.84762129,-42.39461781,-62.956382,0.01112708,38.5555037,11.61302876,0.63336215,1.46E-05,chinese tulip tree
0.68631599,0.049959482,2.126268693,0.465977999,3.720729759,3.219818799,184,215,192,99.30760293,53.06599665,87.56140702,-94.79850182,-51.94977893,-84.29075359,1.881748559,3.057368641,3.648918567,1.697890156,9.37E-06,chinese tulip tree
0.848328051,0.050345464,1.914520498,0.423150761,3.885351639,3.414091245,178,231,196,113.9912277,35.88871689,87.29833904,-106.9231404,-35.03343743,-82.76947695,0.027008906,7.451330375,9.989562838,1.107839801,1.40E-05,chinese tulip tree
0.761236626,0.041712225,1.915950402,0.491263526,4.178947967,3.460614264,181,217,192,99.85489472,52.70673581,85.31705574,-85.39630396,-47.22108007,-73.63657947,0.025394387,17.79818375,10.34936357,0.875126203,1.54E-05,chinese tulip tree
0.72986332,0.044143946,2.085022954,0.457538236,3.950200306,3.475039192,158,217,178,111.781036,45.563143,89.74965181,-76.51958147,-35.20021307,-64.10983743,0.027909343,6.464192272,10.06028672,1.181455296,1.43E-05,chinese tulip tree
0.903054808,0.053562638,1.154383781,0.460384318,5.804990184,3.179907735,167,216,182,105.541461,47.60252094,88.12491135,-78.8173959,-37.10028794,-67.00415805,0.035183477,6.130501714,9.798251984,1.195547297,1.44E-05,chinese tulip tree
0.801472445,0.050867734,1.891503672,0.458165524,3.868264085,3.255249466,167,228,191,118.9537725,38.8458492,88.45903006,-102.3542406,-37.60981146,-79.44221372,0.027373304,5.224233668,10.07876209,1.252955948,1.39E-05,chinese tulip tree
2.508908553,0.040976318,0.970444758,0.541174883,4.368692592,3.031343046,160,209,182,114.8912529,57.23635209,89.57678271,-85.54806185,-48.36113607,-70.98498658,0.002940479,162.78725,14.22466108,0.333845767,1.60E-05,tangerine
2.813039529,0.039325161,1.016952328,0.46925402,4.315908548,3.238003812,168,208,184,108.5080642,60.27437266,89.82761268,-86.04810721,-51.95953459,-74.88141259,0.002731452,123.2439704,14.19901159,0.358637173,1.65E-05,tangerine
2.758906514,0.036581976,1.006172579,0.523406764,4.324200132,3.193402955,170,212,187,114.0350823,59.65735495,91.94019795,-97.78681271,-56.39505934,-81.88954989,0.002152888,200.6407788,14.78300476,0.304695652,1.70E-05,tangerine
2.984372633,0.035516953,0.982044863,0.504574704,4.403130548,3.23881387,182,214,197,97.25739046,54.80875842,78.17928114,-83.98667589,-48.90457619,-69.32896196,0.003282943,146.3584007,13.91536757,0.347235313,1.47E-05,tangerine
2.691617822,0.038110883,1.058877426,0.535387844,4.029849764,3.111223472,167,204,179,116.1249327,67.66830868,101.6907075,-97.14913114,-58.71112261,-87.89325038,0.002723531,170.8070506,14.28697275,0.339918225,2.02E-05,tangerine
2.793108473,0.036054046,1.01986531,0.517845494,4.293744283,3.224567968,182,217,195,96.96391081,50.55689864,80.10617954,-83.88831529,-44.86212947,-70.42543631,0.003930337,105.5111074,13.48080438,0.396977917,1.44E-05,tangerine
2.192084911,0.042427971,0.915844717,0.554843762,4.806600008,3.023032144,171,195,175,97.46794345,69.55573305,92.65527508,-67.98961779,-48.60504387,-64.55650758,0.016697557,31.61015595,11.29011671,0.81986664,1.80E-05,tangerine
3.090518447,0.034458953,1.051338988,0.509073545,4.085077081,3.244860349,180,212,189,102.8785692,59.3380148,91.07689059,-91.18991854,-53.51276372,-81.59091314,0.004128798,98.09982562,13.37539073,0.431130325,1.70E-05,tangerine
2.7721714,0.037656587,1.023056817,0.527168477,4.166726665,3.132733321,170,207,184,109.1192009,61.48983656,91.64060236,-89.70177006,-51.91467763,-76.86669463,0.003900809,77.7939155,13.51660466,0.447495245,1.70E-05,tangerine
3.181681185,0.033023981,0.99176748,0.552469211,4.184976793,3.157974789,188,216,198,99.14131329,58.15496539,84.05355436,-93.54891775,-55.85485371,-79.37941716,0.005454772,92.7928891,13.02759633,0.436531953,1.65E-05,tangerine
